Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group C,associate's degree,free/reduced,none,single,never,no,5,school_bus,< 5,63,61,63
female,group C,some high school,free/reduced,completed,single,regularly,yes,2,school_bus,< 5,46,66,59
male,group D,some college,standard,none,married,regularly,yes,1,school_bus,5-10,57,55,52
female,group D,some college,free/reduced,completed,married,sometimes,yes,2,school_bus,5-10,51,57,68
male,group C,high school,standard,none,divorced,sometimes,yes,3,private,5-10,63,62,61
male,group D,high school,free/reduced,completed,married,sometimes,yes,1,private,< 5,73,67,68
male,group C,some high school,free/reduced,none,single,sometimes,no,2,private,< 5,58,61,48
male,group D,some college,standard,none,married,sometimes,yes,0,school_bus,< 5,71,61,61
female,group B,some high school,standard,completed,married,never,yes,3,school_bus,5-10,65,71,80
female,group D,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,64,77,72
male,group D,some college,standard,none,single,sometimes,yes,4,private,5-10,73,77,75
male,group C,some college,standard,completed,married,sometimes,yes,1,private,< 5,78,75,75
male,group E,high school,free/reduced,completed,married,regularly,yes,3,school_bus,5-10,79,62,65
female,group B,associate's degree,free/reduced,none,divorced,sometimes,no,5,private,5-10,54,66,62
female,group B,high school,free/reduced,none,divorced,sometimes,yes,1,private,5-10,23,31,29
male,group E,bachelor's degree,standard,none,single,sometimes,no,3,school_bus,5-10,100,90,94
female,group B,some college,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,59,75,71
female,group B,some high school,free/reduced,none,single,sometimes,no,1,school_bus,5-10,60,81,72
male,group D,some college,free/reduced,completed,married,sometimes,no,2,private,5-10,54,58,57
female,group B,some college,standard,none,widowed,never,yes,1,private,> 10,79,95,87
male,group E,associate's degree,standard,none,divorced,regularly,no,4,school_bus,5-10,91,85,73
female,group A,high school,standard,completed,divorced,sometimes,no,3,school_bus,5-10,68,82,80
female,group D,bachelor's degree,standard,none,divorced,sometimes,no,2,private,< 5,73,82,88
male,group B,some college,free/reduced,none,married,sometimes,yes,1,private,> 10,41,43,39
female,group C,bachelor's degree,standard,completed,married,sometimes,yes,2,private,5-10,52,69,71
female,group A,associate's degree,standard,none,married,sometimes,no,5,private,5-10,60,75,80
female,group D,some college,standard,none,married,sometimes,yes,3,school_bus,5-10,68,76,70
male,group E,high school,standard,completed,single,regularly,yes,1,school_bus,< 5,88,73,78
female,group E,some college,standard,none,married,never,yes,0,school_bus,5-10,56,69,59
female,group D,some college,free/reduced,none,married,sometimes,yes,1,private,5-10,71,75,81
male,group D,associate's degree,standard,completed,divorced,regularly,yes,1,school_bus,< 5,78,62,65
male,group C,associate's degree,free/reduced,none,married,sometimes,no,2,school_bus,5-10,64,60,58
male,group D,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,75,66,67
female,group C,some college,free/reduced,completed,divorced,regularly,yes,1,school_bus,5-10,58,76,74
male,group A,high school,standard,none,married,regularly,no,4,school_bus,5-10,62,48,48
male,group B,master's degree,free/reduced,none,married,never,yes,3,private,5-10,73,60,61
male,group C,high school,standard,completed,divorced,never,yes,2,private,5-10,81,80,77
female,group D,associate's degree,standard,completed,single,regularly,yes,1,school_bus,5-10,67,84,90
male,group C,high school,standard,none,single,sometimes,yes,5,school_bus,5-10,68,58,55
male,group D,high school,standard,completed,married,sometimes,yes,2,private,5-10,67,65,65
female,group D,high school,standard,none,married,regularly,yes,1,school_bus,< 5,57,58,57
male,group C,high school,standard,completed,single,sometimes,yes,3,school_bus,> 10,79,69,71
female,group E,associate's degree,standard,none,married,regularly,no,4,school_bus,5-10,89,95,97
male,group C,master's degree,standard,completed,married,regularly,no,1,school_bus,5-10,86,84,84
male,group B,some high school,standard,none,married,regularly,yes,2,private,< 5,72,68,60
female,group D,bachelor's degree,standard,none,married,regularly,yes,0,school_bus,< 5,59,67,67
male,group D,bachelor's degree,free/reduced,completed,married,regularly,no,1,school_bus,< 5,71,68,71
