Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group C,some high school,free/reduced,completed,married,sometimes,yes,2,school_bus,< 5,42,47,44
male,group C,associate's degree,free/reduced,completed,married,sometimes,no,3,school_bus,5-10,78,84,79
male,group D,some college,standard,completed,married,regularly,yes,2,school_bus,5-10,89,80,82
male,group C,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,74,74,71
female,group C,some college,standard,none,married,sometimes,yes,2,private,< 5,60,67,67
female,group C,bachelor's degree,standard,none,married,regularly,yes,4,school_bus,< 5,66,64,71
male,group D,some college,standard,completed,single,sometimes,yes,0,private,> 10,87,78,84
male,group D,master's degree,standard,none,divorced,sometimes,yes,4,school_bus,5-10,77,76,78
male,group C,master's degree,standard,none,married,regularly,yes,5,school_bus,< 5,71,78,70
female,group D,some college,free/reduced,none,divorced,sometimes,yes,1,private,> 10,63,68,74
female,group A,some high school,standard,none,married,sometimes,no,4,private,5-10,58,67,63
female,group A,high school,free/reduced,none,divorced,regularly,yes,4,private,5-10,42,51,50
male,group C,some high school,standard,none,divorced,sometimes,yes,1,private,< 5,63,57,49
male,group B,master's degree,standard,none,single,regularly,yes,2,school_bus,5-10,70,76,71
male,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,71,73,68
female,group A,some college,standard,completed,divorced,sometimes,yes,1,private,< 5,22,34,36
male,group D,some high school,standard,none,divorced,sometimes,yes,4,private,5-10,76,76,73
male,group D,some high school,standard,none,married,regularly,yes,3,school_bus,5-10,37,23,29
female,group E,some high school,standard,none,single,sometimes,no,1,school_bus,5-10,81,82,74
male,group C,some high school,standard,completed,single,regularly,no,4,school_bus,> 10,63,56,59
female,group C,some college,free/reduced,completed,single,never,no,1,private,5-10,57,65,68
male,group B,master's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,55,55,51
female,group C,high school,standard,none,single,regularly,yes,3,school_bus,< 5,59,71,77
male,group C,master's degree,free/reduced,none,single,sometimes,yes,3,private,5-10,54,57,51
male,group D,some college,standard,none,divorced,sometimes,yes,3,school_bus,5-10,67,65,64
male,group D,high school,standard,completed,widowed,sometimes,no,1,school_bus,5-10,78,65,67
male,group B,high school,free/reduced,none,divorced,never,yes,2,private,5-10,63,65,57
female,group D,master's degree,free/reduced,completed,single,regularly,no,1,school_bus,5-10,73,86,91
female,group B,some college,free/reduced,none,married,sometimes,no,1,school_bus,5-10,60,67,67
female,group B,some high school,standard,none,married,regularly,no,1,school_bus,< 5,61,68,71
female,group C,some college,standard,completed,married,regularly,no,1,school_bus,< 5,57,65,63
male,group D,some college,standard,none,married,regularly,yes,3,private,< 5,74,73,76
male,group C,bachelor's degree,standard,none,single,regularly,yes,3,school_bus,5-10,97,82,82
male,group B,associate's degree,free/reduced,none,single,regularly,yes,2,school_bus,< 5,42,37,36
male,group B,bachelor's degree,standard,none,married,regularly,no,3,private,> 10,63,54,52
male,group A,some college,standard,completed,married,regularly,yes,0,school_bus,< 5,78,84,80
female,group D,high school,standard,completed,single,sometimes,yes,0,private,5-10,78,96,96
male,group B,some college,standard,completed,married,regularly,yes,1,private,< 5,59,49,54
male,group D,bachelor's degree,standard,none,married,sometimes,yes,3,private,< 5,56,64,62
female,group C,master's degree,standard,none,married,sometimes,no,1,private,> 10,90,82,88
male,group C,some college,standard,completed,divorced,never,yes,0,school_bus,5-10,66,69,63
male,group D,bachelor's degree,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,80,73,71
male,group E,some high school,standard,none,single,sometimes,no,2,private,5-10,73,65,60
female,group B,master's degree,standard,none,divorced,sometimes,no,1,school_bus,< 5,78,83,80
female,group D,master's degree,standard,none,married,sometimes,yes,3,school_bus,> 10,85,88,92
female,group D,some college,standard,none,married,never,yes,1,school_bus,5-10,69,69,75
male,group D,master's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,75,76,79
male,group C,some college,standard,none,single,never,yes,6,private,5-10,64,65,59
male,group D,some high school,standard,none,married,regularly,no,3,school_bus,< 5,84,83,76
female,group D,bachelor's degree,standard,none,divorced,regularly,yes,2,school_bus,5-10,82,93,98
female,group B,some college,standard,none,single,regularly,no,1,private,< 5,74,84,84
male,group A,high school,standard,completed,married,regularly,yes,4,school_bus,> 10,77,73,69
female,group C,bachelor's degree,standard,completed,married,never,no,6,private,5-10,72,76,83
female,group D,some college,standard,none,married,never,yes,3,school_bus,5-10,78,82,85
female,group C,bachelor's degree,standard,completed,married,never,no,1,school_bus,< 5,58,65,65
female,group D,high school,standard,completed,married,sometimes,no,1,school_bus,5-10,70,77,78
male,group C,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,93,84,87
female,group C,some high school,standard,completed,divorced,sometimes,no,2,school_bus,5-10,63,65,67
female,group A,some college,standard,completed,divorced,sometimes,yes,1,private,> 10,63,82,79
female,group C,associate's degree,standard,completed,single,regularly,yes,3,school_bus,5-10,76,78,83
female,group E,some high school,free/reduced,none,single,regularly,yes,1,school_bus,< 5,60,68,67
female,group C,high school,free/reduced,none,single,regularly,no,1,school_bus,< 5,58,64,64
female,group C,associate's degree,standard,none,single,never,no,4,school_bus,< 5,53,64,62
male,group B,associate's degree,standard,none,married,regularly,no,0,private,5-10,56,49,44
female,group D,some high school,standard,completed,divorced,never,yes,1,private,5-10,84,94,94
female,group D,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,> 10,90,93,93
male,group B,some high school,standard,none,married,regularly,yes,3,private,5-10,69,74,65
male,group E,some high school,standard,none,married,regularly,yes,4,school_bus,> 10,85,65,62
female,group A,some college,free/reduced,none,single,regularly,yes,3,school_bus,> 10,64,61,59
female,group D,some college,standard,none,married,sometimes,yes,1,private,> 10,92,97,94
male,group E,some high school,standard,completed,married,sometimes,no,4,school_bus,5-10,64,53,51
male,group B,high school,standard,none,married,regularly,yes,0,private,5-10,66,63,65
male,group E,some high school,standard,none,single,regularly,no,2,private,> 10,90,70,63
female,group D,bachelor's degree,standard,none,single,sometimes,no,1,school_bus,> 10,57,63,68
male,group B,associate's degree,standard,completed,divorced,sometimes,yes,4,private,5-10,83,85,84
female,group C,some high school,standard,completed,single,regularly,yes,3,private,> 10,56,59,62
female,group D,associate's degree,standard,none,divorced,sometimes,yes,2,private,< 5,41,52,56
male,group D,bachelor's degree,standard,none,divorced,never,yes,1,school_bus,5-10,97,92,88
female,group D,high school,standard,none,married,sometimes,yes,3,private,5-10,82,89,86
female,group D,some high school,standard,completed,married,sometimes,yes,4,school_bus,5-10,70,65,71
male,group C,high school,standard,none,married,regularly,yes,2,private,< 5,72,59,61
female,group B,some high school,standard,completed,divorced,never,no,1,private,5-10,54,62,57
male,group B,some high school,standard,none,married,sometimes,no,2,private,5-10,78,67,66
female,group B,master's degree,free/reduced,none,divorced,regularly,no,4,private,> 10,77,79,78
male,group D,some college,standard,none,single,sometimes,yes,1,school_bus,5-10,57,55,49
male,group E,associate's degree,standard,none,married,regularly,yes,1,school_bus,5-10,79,71,68
female,group E,high school,free/reduced,completed,married,regularly,yes,2,private,5-10,80,87,95
male,group E,high school,standard,none,single,regularly,yes,0,school_bus,5-10,66,61,53
male,group E,high school,free/reduced,none,single,regularly,no,2,school_bus,5-10,62,52,47
male,group C,bachelor's degree,standard,none,married,never,yes,4,private,< 5,84,73,71
female,group C,associate's degree,standard,completed,married,never,no,1,private,5-10,81,77,87
male,group B,bachelor's degree,standard,none,married,sometimes,no,4,school_bus,5-10,50,43,36
male,group E,some college,free/reduced,none,married,regularly,yes,1,school_bus,< 5,55,71,64
male,group B,bachelor's degree,standard,none,divorced,regularly,no,1,school_bus,5-10,75,66,71
female,group C,high school,standard,none,divorced,never,yes,0,private,5-10,62,70,72
male,group A,high school,free/reduced,none,divorced,regularly,no,1,school_bus,5-10,81,71,65
female,group B,associate's degree,standard,none,divorced,sometimes,yes,2,school_bus,5-10,94,90,95
male,group A,associate's degree,standard,none,divorced,never,yes,0,private,5-10,85,79,70
male,group D,high school,free/reduced,completed,married,never,no,5,private,> 10,65,67,69
male,group A,some college,standard,none,married,sometimes,no,1,school_bus,< 5,63,57,58
female,group E,some college,standard,completed,divorced,regularly,yes,3,private,< 5,58,68,65
female,group E,some college,standard,none,married,regularly,yes,3,school_bus,5-10,80,84,96
male,group B,some high school,standard,none,single,regularly,yes,0,school_bus,5-10,65,73,66
female,group D,some college,free/reduced,none,single,sometimes,no,0,private,> 10,10,29,28
male,group C,bachelor's degree,standard,none,married,sometimes,no,0,private,5-10,55,50,47
female,group D,high school,standard,none,divorced,regularly,no,2,school_bus,< 5,72,77,72
male,group A,some high school,standard,completed,married,sometimes,yes,2,school_bus,< 5,53,56,50
